timestamp,seconds,temperature,label,delay 
2004-03-11 14:46:28,1079027188.0,22.7422,0,0.0
2004-03-11 14:46:57,1079027217.0,22.7128,0,0.0
2004-03-11 14:47:30,1079027250.0,22.7422,0,0.0
2004-03-11 14:47:57,1079027277.0,22.7324,0,0.0
2004-03-11 14:48:29,1079027309.0,22.752,0,0.0
2004-03-11 14:49:00,1079027340.0,22.6638,0,0.0
2004-03-11 14:49:27,1079027367.0,22.6148,0,0.0
2004-03-11 14:49:58,1079027398.0,22.4678,0,0.0
2004-03-11 14:50:27,1079027427.0,22.4188,0,0.0
2004-03-11 14:50:57,1079027457.0,22.4286,0,0.0
2004-03-11 14:51:32,1079027492.0,22.4482,0,0.0
2004-03-11 14:51:58,1079027518.0,22.458,0,0.0
2004-03-11 14:52:29,1079027549.0,22.5168,0,0.0
2004-03-11 14:52:58,1079027578.0,22.5168,0,0.0
2004-03-11 14:53:29,1079027609.0,22.5364,0,0.0
2004-03-11 14:53:58,1079027638.0,22.5168,0,0.0
2004-03-11 14:54:31,1079027671.0,22.5658,0,0.0
2004-03-11 14:55:01,1079027701.0,22.5756,0,0.0
2004-03-11 14:55:27,1079027727.0,22.5168,0,0.0
2004-03-11 14:55:57,1079027757.0,22.4874,0,0.0
2004-03-11 14:56:28,1079027788.0,22.4972,0,0.0
2004-03-11 14:56:57,1079027817.0,22.4188,0,0.0
2004-03-11 14:57:29,1079027849.0,22.2914,0,0.0
2004-03-11 14:57:57,1079027877.0,22.3012,0,0.0
2004-03-11 14:58:28,1079027908.0,22.2228,0,0.0
2004-03-11 14:58:58,1079027938.0,22.2424,0,0.0
2004-03-11 14:59:29,1079027969.0,22.3012,0,0.0
2004-03-11 14:59:59,1079027999.0,22.3404,0,0.0
2004-03-11 15:00:31,1079028031.0,22.3992,0,0.0
2004-03-11 15:00:59,1079028059.0,22.4286,0,0.0
2004-03-11 15:01:28,1079028088.0,22.4776,0,0.0
2004-03-11 15:02:01,1079028121.0,22.4678,0,0.0
2004-03-11 15:02:31,1079028151.0,22.4776,0,0.0
2004-03-11 15:02:59,1079028179.0,22.4678,0,0.0
2004-03-11 15:03:27,1079028207.0,22.4776,0,0.0
2004-03-11 15:04:01,1079028241.0,22.4874,0,0.0
2004-03-11 15:04:29,1079028269.0,22.4972,0,0.0
2004-03-11 15:04:58,1079028298.0,22.4874,0,0.0
2004-03-11 15:05:27,1079028327.0,22.4776,0,0.0
2004-03-11 15:05:57,1079028357.0,22.458,0,0.0
2004-03-11 15:06:27,1079028387.0,22.4188,0,0.0
2004-03-11 15:06:57,1079028417.0,22.3404,0,0.0
2004-03-11 15:07:27,1079028447.0,22.36,0,0.0
2004-03-11 15:08:02,1079028482.0,22.3698,0,0.0
2004-03-11 15:08:27,1079028507.0,22.3992,0,0.0
2004-03-11 15:09:01,1079028541.0,22.3306,0,0.0
2004-03-11 15:09:32,1079028572.0,22.36,0,0.0
2004-03-11 15:09:57,1079028597.0,22.36,0,0.0
2004-03-11 15:10:27,1079028627.0,22.3894,0,0.0
2004-03-11 15:10:59,1079028659.0,22.3796,0,0.0
2004-03-11 15:11:30,1079028690.0,22.3698,0,0.0
2004-03-11 15:11:59,1079028719.0,22.3306,0,0.0
2004-03-11 15:12:28,1079028748.0,22.3404,0,0.0
2004-03-11 15:12:57,1079028777.0,22.3208,0,0.0
2004-03-11 15:13:28,1079028808.0,22.3404,0,0.0
2004-03-11 15:13:57,1079028837.0,22.3012,0,0.0
2004-03-11 15:14:28,1079028868.0,22.262,0,0.0
2004-03-11 15:14:59,1079028899.0,22.2816,0,0.0
2004-03-11 15:15:27,1079028927.0,22.3208,0,0.0
2004-03-11 15:15:58,1079028958.0,22.3012,0,0.0
2004-03-11 15:16:32,1079028992.0,22.3208,0,0.0
2004-03-11 15:17:01,1079029021.0,22.2424,0,0.0
2004-03-11 15:17:28,1079029048.0,22.2522,0,0.0
2004-03-11 15:18:01,1079029081.0,22.2228,0,0.0
2004-03-11 15:18:31,1079029111.0,22.262,0,0.0
2004-03-11 15:18:57,1079029137.0,22.164,0,0.0
2004-03-11 15:19:27,1079029167.0,22.1836,0,0.0
2004-03-11 15:19:57,1079029197.0,22.164,0,0.0
2004-03-11 15:20:29,1079029229.0,22.2032,0,0.0
2004-03-11 15:20:59,1079029259.0,22.213,0,0.0
2004-03-11 15:21:30,1079029290.0,22.2522,0,0.0
2004-03-11 15:22:02,1079029322.0,22.1444,0,0.0
2004-03-11 15:22:30,1079029350.0,22.1052,0,0.0
2004-03-11 15:23:03,1079029383.0,22.066,0,0.0
2004-03-11 15:23:27,1079029407.0,22.115,0,0.0
2004-03-11 15:23:59,1079029439.0,22.1052,0,0.0
2004-03-11 15:24:34,1079029474.0,22.1052,0,0.0
2004-03-11 15:24:57,1079029497.0,22.1248,0,0.0
2004-03-11 15:25:30,1079029530.0,22.164,0,0.0
2004-03-11 15:25:58,1079029558.0,22.1542,0,0.0
2004-03-11 15:26:30,1079029590.0,22.164,0,0.0
2004-03-11 15:26:58,1079029618.0,22.1248,0,0.0
2004-03-11 15:27:31,1079029651.0,22.1248,0,0.0
2004-03-11 15:28:01,1079029681.0,22.1248,0,0.0
2004-03-11 15:28:27,1079029707.0,22.1738,0,0.0
2004-03-11 15:28:57,1079029737.0,22.1836,0,0.0
2004-03-11 15:29:27,1079029767.0,22.2032,0,0.0
2004-03-11 15:30:07,1079029807.0,22.1444,0,0.0
2004-03-11 15:30:27,1079029827.0,22.1542,0,0.0
2004-03-11 15:30:57,1079029857.0,22.1248,0,0.0
2004-03-11 15:31:29,1079029889.0,22.1836,0,0.0
2004-03-11 15:32:00,1079029920.0,22.164,0,0.0
2004-03-11 15:32:27,1079029947.0,22.164,0,0.0
2004-03-11 15:32:58,1079029978.0,22.115,0,0.0
2004-03-11 15:33:28,1079030008.0,22.1444,0,0.0
2004-03-11 15:33:59,1079030039.0,22.1346,0,0.0
2004-03-11 15:34:28,1079030068.0,22.1248,0,0.0
2004-03-11 15:35:00,1079030100.0,22.1248,0,0.0
2004-03-11 15:35:27,1079030127.0,22.1346,0,0.0
2004-03-11 15:35:57,1079030157.0,22.1052,0,0.0
2004-03-11 15:36:32,1079030192.0,22.1542,0,0.0
2004-03-11 15:36:58,1079030218.0,22.1346,0,0.0
2004-03-11 15:37:32,1079030252.0,22.2228,0,0.0
2004-03-11 15:37:58,1079030278.0,22.2032,0,0.0
2004-03-11 15:38:27,1079030307.0,22.213,0,0.0
2004-03-11 15:38:57,1079030337.0,22.2228,0,0.0
2004-03-11 15:39:29,1079030369.0,22.2228,0,0.0
2004-03-11 15:39:57,1079030397.0,22.2032,0,0.0
2004-03-11 15:40:30,1079030430.0,22.2326,0,0.0
2004-03-11 15:40:58,1079030458.0,22.213,0,0.0
2004-03-11 15:41:28,1079030488.0,22.2326,0,0.0
2004-03-11 15:41:58,1079030518.0,22.213,0,0.0
2004-03-11 15:42:30,1079030550.0,22.2424,0,0.0
2004-03-11 15:42:59,1079030579.0,22.2228,0,0.0
2004-03-11 15:43:27,1079030607.0,22.2522,0,0.0
2004-03-11 15:43:58,1079030638.0,22.2326,0,0.0
2004-03-11 15:44:29,1079030669.0,22.262,0,0.0
2004-03-11 15:44:57,1079030697.0,22.2228,0,0.0
2004-03-11 15:45:27,1079030727.0,22.2326,0,0.0
2004-03-11 15:46:00,1079030760.0,22.262,0,0.0
2004-03-11 15:46:29,1079030789.0,22.2718,0,0.0
2004-03-11 15:46:57,1079030817.0,22.2228,0,0.0
2004-03-11 15:47:27,1079030847.0,22.2326,0,0.0
2004-03-11 15:47:59,1079030879.0,22.2326,0,0.0
2004-03-11 15:48:28,1079030908.0,22.2718,0,0.0
2004-03-11 15:48:59,1079030939.0,22.2718,0,0.0
2004-03-11 15:49:28,1079030968.0,22.311,0,0.0
2004-03-11 15:50:00,1079031000.0,22.262,0,0.0
2004-03-11 15:50:28,1079031028.0,22.2718,0,0.0
2004-03-11 15:50:58,1079031058.0,22.2424,0,0.0
2004-03-11 15:51:29,1079031089.0,22.262,0,0.0
2004-03-11 15:52:00,1079031120.0,22.2424,0,0.0
2004-03-11 15:52:30,1079031150.0,22.2522,0,0.0
2004-03-11 15:53:02,1079031182.0,22.213,0,0.0
2004-03-11 15:53:28,1079031208.0,22.1934,0,0.0
2004-03-11 15:53:57,1079031237.0,22.164,0,0.0
2004-03-11 15:54:27,1079031267.0,22.164,0,0.0
2004-03-11 15:54:57,1079031297.0,22.1248,0,0.0
2004-03-11 15:55:30,1079031330.0,22.0758,0,0.0
2004-03-11 15:55:57,1079031357.0,22.017,0,0.0
2004-03-11 15:56:27,1079031387.0,21.9876,0,0.0
2004-03-11 15:56:57,1079031417.0,21.9092,0,0.0
2004-03-11 15:57:31,1079031451.0,21.8798,0,0.0
2004-03-11 15:58:00,1079031480.0,21.8112,0,0.0
2004-03-11 15:58:27,1079031507.0,21.7916,0,0.0
2004-03-11 15:59:01,1079031541.0,21.6348,0,0.0
2004-03-11 15:59:32,1079031572.0,21.6152,0,0.0
2004-03-11 15:59:57,1079031597.0,21.5368,0,0.0
2004-03-11 16:00:27,1079031627.0,21.527,0,0.0
2004-03-11 16:00:58,1079031658.0,21.4584,0,0.0
2004-03-11 16:01:33,1079031693.0,21.429,0,0.0
2004-03-11 16:02:00,1079031720.0,21.3702,0,0.0
2004-03-11 16:02:27,1079031747.0,21.3604,0,0.0
2004-03-11 16:02:59,1079031779.0,21.2918,0,0.0
2004-03-11 16:03:27,1079031807.0,21.2624,0,0.0
2004-03-11 16:03:57,1079031837.0,21.1938,0,0.0
2004-03-11 16:04:27,1079031867.0,21.1742,0,0.0
2004-03-11 16:05:00,1079031900.0,21.1644,0,0.0
2004-03-11 16:05:31,1079031931.0,21.0762,0,0.0
2004-03-11 16:06:01,1079031961.0,20.9684,0,0.0
2004-03-11 16:06:28,1079031988.0,20.9292,0,0.0
2004-03-11 16:07:00,1079032020.0,20.9684,0,0.0
2004-03-11 16:07:27,1079032047.0,20.89,0,0.0
2004-03-11 16:08:01,1079032081.0,20.8508,0,0.0
2004-03-11 16:08:27,1079032107.0,20.8802,0,0.0
2004-03-11 16:08:58,1079032138.0,20.8116,0,0.0
2004-03-11 16:09:30,1079032170.0,20.7822,0,0.0
2004-03-11 16:09:59,1079032199.0,20.7038,0,0.0
2004-03-11 16:10:28,1079032228.0,20.6842,0,0.0
2004-03-11 16:11:02,1079032262.0,20.7528,0,0.0
2004-03-11 16:11:31,1079032291.0,20.7626,0,0.0
2004-03-11 16:12:02,1079032322.0,20.792,0,0.0
2004-03-11 16:12:28,1079032348.0,20.7626,0,0.0
2004-03-11 16:12:57,1079032377.0,20.7136,0,0.0
2004-03-11 16:13:29,1079032409.0,20.6352,0,0.0
2004-03-11 16:14:01,1079032441.0,20.5568,0,0.0
2004-03-11 16:14:27,1079032467.0,20.596,0,0.0
2004-03-11 16:14:57,1079032497.0,20.5666,0,0.0
2004-03-11 16:15:29,1079032529.0,20.5568,0,0.0
2004-03-11 16:16:04,1079032564.0,20.4588,0,0.0
2004-03-11 16:16:30,1079032590.0,20.498,0,0.0
2004-03-11 16:16:57,1079032617.0,20.4686,0,0.0
2004-03-11 16:17:27,1079032647.0,20.498,0,0.0
2004-03-11 16:17:59,1079032679.0,20.4588,0,0.0
2004-03-11 16:18:27,1079032707.0,20.4,0,0.0
2004-03-11 16:18:57,1079032737.0,20.3216,0,0.0
2004-03-11 16:19:27,1079032767.0,20.302,0,0.0
2004-03-11 16:19:57,1079032797.0,20.2628,0,0.0
2004-03-11 16:20:27,1079032827.0,20.2432,0,0.0
2004-03-11 16:20:57,1079032857.0,20.1942,0,0.0
2004-03-11 16:21:27,1079032887.0,20.204,0,0.0
2004-03-11 16:21:57,1079032917.0,20.1648,0,0.0
2004-03-11 16:22:27,1079032947.0,20.1648,0,0.0
2004-03-11 16:22:57,1079032977.0,20.1354,0,0.0
2004-03-11 16:23:27,1079033007.0,20.1844,0,0.0
2004-03-11 16:23:57,1079033037.0,20.1648,0,0.0
2004-03-11 16:24:29,1079033069.0,20.1452,0,0.0
2004-03-11 16:24:59,1079033099.0,20.1452,0,0.0
2004-03-11 16:25:28,1079033128.0,20.1648,0,0.0
2004-03-11 16:25:58,1079033158.0,20.1844,0,0.0
2004-03-11 16:26:27,1079033187.0,20.1844,0,0.0
2004-03-11 16:26:57,1079033217.0,20.1452,0,0.0
2004-03-11 16:27:29,1079033249.0,20.1648,0,0.0
2004-03-11 16:28:03,1079033283.0,20.2824,0,0.0
2004-03-11 16:28:27,1079033307.0,20.3706,0,0.0
2004-03-11 16:28:58,1079033338.0,20.449,0,0.0
2004-03-11 16:29:28,1079033368.0,20.5372,0,0.0
2004-03-11 16:29:58,1079033398.0,20.5078,0,0.0
2004-03-11 16:30:31,1079033431.0,20.4882,0,0.0
2004-03-11 16:30:58,1079033458.0,20.4392,0,0.0
2004-03-11 16:31:27,1079033487.0,20.4784,0,0.0
2004-03-11 16:31:58,1079033518.0,20.4882,0,0.0
2004-03-11 16:32:30,1079033550.0,20.5176,0,0.0
2004-03-11 16:32:58,1079033578.0,20.547,0,0.0
2004-03-11 16:33:27,1079033607.0,20.5862,0,0.0
2004-03-11 16:34:01,1079033641.0,20.5764,0,0.0
2004-03-11 16:34:27,1079033667.0,20.6058,0,0.0
2004-03-11 16:34:59,1079033699.0,20.6156,0,0.0
2004-03-11 16:35:27,1079033727.0,20.645,0,0.0
2004-03-11 16:35:57,1079033757.0,20.6842,0,0.0
2004-03-11 16:36:27,1079033787.0,20.8116,0,0.0
2004-03-11 16:36:58,1079033818.0,20.8802,0,0.0
2004-03-11 16:37:33,1079033853.0,21.0076,0,0.0
2004-03-11 16:37:57,1079033877.0,21.0664,0,0.0
2004-03-11 16:38:28,1079033908.0,21.1448,0,0.0
2004-03-11 16:39:03,1079033943.0,21.1938,0,0.0
2004-03-11 16:39:28,1079033968.0,21.2526,0,0.0
2004-03-11 16:39:57,1079033997.0,21.3016,0,0.0
2004-03-11 16:40:29,1079034029.0,21.38,0,0.0
2004-03-11 16:40:59,1079034059.0,21.429,0,0.0
2004-03-11 16:41:34,1079034094.0,21.5172,0,0.0
2004-03-11 16:41:58,1079034118.0,21.5564,0,0.0
2004-03-11 16:42:33,1079034153.0,21.5956,0,0.0
2004-03-11 16:42:58,1079034178.0,21.6152,0,0.0
2004-03-11 16:43:27,1079034207.0,21.6642,0,0.0
2004-03-11 16:43:57,1079034237.0,21.7034,0,0.0
2004-03-11 16:44:29,1079034269.0,21.7818,0,0.0
2004-03-11 16:44:57,1079034297.0,21.8014,0,0.0
2004-03-11 16:45:30,1079034330.0,21.8014,0,0.0
2004-03-11 16:45:57,1079034357.0,21.8112,0,0.0
2004-03-11 16:46:28,1079034388.0,21.8504,0,0.0
2004-03-11 16:46:58,1079034418.0,21.8504,0,0.0
2004-03-11 16:47:27,1079034447.0,21.9092,0,0.0
2004-03-11 16:48:00,1079034480.0,21.8994,0,0.0
2004-03-11 16:48:30,1079034510.0,21.9288,0,0.0
2004-03-11 16:48:58,1079034538.0,21.9288,0,0.0
2004-03-11 16:49:29,1079034569.0,21.9386,0,0.0
2004-03-11 16:50:05,1079034605.0,21.9288,0,0.0
2004-03-11 16:50:27,1079034627.0,21.9484,0,0.0
2004-03-11 16:51:00,1079034660.0,21.9386,0,0.0
2004-03-11 16:51:31,1079034691.0,21.9876,0,0.0
2004-03-11 16:51:57,1079034717.0,21.9778,0,0.0
2004-03-11 16:52:33,1079034753.0,22.0072,1,5101.0
2004-03-11 16:52:59,1079034779.0,21.968000000000004,1,5101.0
2004-03-11 16:53:34,1079034814.0,21.9778,1,5101.0
2004-03-11 16:54:04,1079034844.0,21.9582,1,5101.0
2004-03-11 16:54:33,1079034873.0,21.968000000000004,1,5101.0
2004-03-11 16:54:58,1079034898.0,21.9386,1,5101.0
2004-03-11 16:55:28,1079034928.0,21.9778,1,5101.0
2004-03-11 16:55:57,1079034957.0,21.9484,1,5101.0
2004-03-11 16:56:28,1079034988.0,21.9876,1,5101.0
2004-03-11 16:57:57,1079035077.0,21.968000000000004,1,5101.0
2004-03-11 16:58:27,1079035107.0,22.0072,1,5101.0
2004-03-11 16:58:57,1079035137.0,21.968000000000004,1,5101.0
2004-03-11 16:59:29,1079035169.0,21.9876,1,5101.0
2004-03-11 16:59:57,1079035197.0,21.9288,1,5101.0
2004-03-11 17:00:27,1079035227.0,21.8602,1,5101.0
2004-03-11 17:00:58,1079035258.0,21.8308,1,5101.0
2004-03-11 17:01:58,1079035318.0,21.8112,1,5101.0
2004-03-11 17:03:04,1079035384.0,21.7622,1,5101.0
2004-03-11 17:03:27,1079035407.0,21.7916,1,5101.0
2004-03-11 17:04:05,1079035445.0,21.7818,1,5101.0
2004-03-11 17:05:28,1079035528.0,21.8308,1,5101.0
2004-03-11 17:05:59,1079035559.0,21.9092,1,5101.0
2004-03-11 17:06:33,1079035593.0,21.9288,1,5101.0
2004-03-11 17:07:01,1079035621.0,21.9288,1,5101.0
2004-03-11 17:07:34,1079035654.0,22.0268,1,5101.0
2004-03-11 17:08:59,1079035739.0,22.066,1,5101.0
2004-03-11 17:09:36,1079035776.0,22.066,1,5101.0
2004-03-11 17:10:00,1079035800.0,22.1542,1,5101.0
2004-03-11 17:10:31,1079035831.0,22.2032,1,5101.0
2004-03-11 17:11:01,1079035861.0,22.2032,1,5101.0
2004-03-11 17:11:29,1079035889.0,22.2718,1,5101.0
2004-03-11 17:12:29,1079035949.0,22.3208,1,5101.0
2004-03-11 17:13:00,1079035980.0,22.311,1,5101.0
2004-03-11 17:13:30,1079036010.0,22.3012,1,5101.0
2004-03-11 17:14:01,1079036041.0,22.3012,1,5101.0
2004-03-11 17:14:28,1079036068.0,22.36,1,5101.0
2004-03-11 17:15:28,1079036128.0,22.3698,1,5101.0
2004-03-11 17:17:02,1079036222.0,22.3404,1,5101.0
2004-03-11 17:17:28,1079036248.0,22.36,1,5101.0
2004-03-11 17:18:00,1079036280.0,22.3992,1,5101.0
2004-03-11 17:18:36,1079036316.0,22.458,1,5101.0
2004-03-11 17:18:58,1079036338.0,22.4776,1,5101.0
2004-03-11 17:19:29,1079036369.0,22.4776,1,5101.0
2004-03-11 17:20:06,1079036406.0,22.4776,1,5101.0
2004-03-11 17:20:33,1079036433.0,22.4874,1,5101.0
2004-03-11 17:21:32,1079036492.0,22.4874,1,5101.0
2004-03-11 17:22:34,1079036554.0,22.3404,1,5101.0
2004-03-11 17:23:32,1079036612.0,22.3404,1,5101.0
2004-03-11 17:24:07,1079036647.0,22.3796,1,5101.0
2004-03-11 17:24:37,1079036677.0,22.3992,1,5101.0
2004-03-11 17:25:07,1079036707.0,22.3502,0,0.0
2004-03-11 17:25:36,1079036736.0,22.3796,0,0.0
2004-03-11 17:26:01,1079036761.0,22.458,0,0.0
2004-03-11 17:26:36,1079036796.0,22.4678,0,0.0
2004-03-11 17:27:11,1079036831.0,22.5266,0,0.0
2004-03-11 17:27:28,1079036848.0,22.5462,0,0.0
2004-03-11 17:28:01,1079036881.0,22.5364,0,0.0
2004-03-11 17:28:28,1079036908.0,22.5756,0,0.0
2004-03-11 17:29:28,1079036968.0,22.5854,0,0.0
2004-03-11 17:30:03,1079037003.0,22.5756,0,0.0
2004-03-11 17:31:03,1079037063.0,22.5952,0,0.0
2004-03-11 17:31:57,1079037117.0,22.4874,0,0.0
2004-03-11 17:32:57,1079037177.0,22.5462,0,0.0
2004-03-11 17:33:31,1079037211.0,22.6246,0,0.0
2004-03-11 17:34:35,1079037275.0,22.6148,0,0.0
2004-03-11 17:35:28,1079037328.0,22.5462,0,0.0
2004-03-11 17:36:05,1079037365.0,22.5364,0,0.0
2004-03-11 17:37:28,1079037448.0,22.5168,0,0.0
2004-03-11 17:38:33,1079037513.0,22.4972,0,0.0
2004-03-11 17:39:57,1079037597.0,22.5364,0,0.0
2004-03-11 17:40:27,1079037627.0,22.5168,0,0.0
2004-03-11 17:40:59,1079037659.0,22.5854,0,0.0
2004-03-11 17:41:58,1079037718.0,22.6834,0,0.0
2004-03-11 17:43:57,1079037837.0,22.752,0,0.0
2004-03-11 17:44:40,1079037880.0,22.7128,0,0.0
2004-03-11 17:45:34,1079037934.0,22.7226,0,0.0
2004-03-11 17:47:01,1079038021.0,22.605,0,0.0
2004-03-11 17:47:37,1079038057.0,22.6344,0,0.0
2004-03-11 17:49:06,1079038146.0,22.5462,0,0.0
2004-03-11 17:49:58,1079038198.0,22.3796,0,0.0
2004-03-11 17:50:35,1079038235.0,22.3404,0,0.0
2004-03-11 17:51:03,1079038263.0,22.2424,0,0.0
2004-03-11 17:52:09,1079038329.0,22.3894,0,0.0
2004-03-11 17:53:03,1079038383.0,22.409,0,0.0
2004-03-11 17:53:30,1079038410.0,22.3208,0,0.0
2004-03-11 17:54:32,1079038472.0,22.2816,0,0.0
2004-03-11 17:55:07,1079038507.0,22.2816,0,0.0
2004-03-11 17:55:28,1079038528.0,22.3208,0,0.0
2004-03-11 17:56:00,1079038560.0,22.3502,0,0.0
2004-03-11 17:58:06,1079038686.0,22.2032,0,0.0
2004-03-11 17:58:34,1079038714.0,22.311,0,0.0
2004-03-11 17:59:06,1079038746.0,22.2424,0,0.0
2004-03-11 17:59:34,1079038774.0,22.3012,0,0.0
2004-03-11 18:00:10,1079038810.0,22.36,0,0.0
2004-03-11 18:01:31,1079038891.0,22.3992,0,0.0
2004-03-11 18:02:58,1079038978.0,22.1248,0,0.0
2004-03-11 18:04:31,1079039071.0,21.9974,0,0.0
2004-03-11 18:05:04,1079039104.0,21.9974,0,0.0
2004-03-11 18:05:28,1079039128.0,21.9778,0,0.0
2004-03-11 18:05:58,1079039158.0,21.9974,0,0.0
2004-03-11 18:06:27,1079039187.0,22.017,0,0.0
2004-03-11 18:07:31,1079039251.0,22.0268,0,0.0
2004-03-11 18:08:27,1079039307.0,22.0562,0,0.0
2004-03-11 18:09:00,1079039340.0,22.0856,0,0.0
2004-03-11 18:10:02,1079039402.0,22.115,0,0.0
2004-03-11 18:10:58,1079039458.0,22.164,0,0.0
2004-03-11 18:11:28,1079039488.0,22.1836,0,0.0
2004-03-11 18:12:27,1079039547.0,22.2816,0,0.0
2004-03-11 18:13:59,1079039639.0,22.4188,0,0.0
2004-03-11 18:14:30,1079039670.0,22.458,0,0.0
2004-03-11 18:14:59,1079039699.0,22.4874,0,0.0
2004-03-11 18:16:05,1079039765.0,22.4972,0,0.0
2004-03-11 18:16:33,1079039793.0,22.507,0,0.0
2004-03-11 18:16:57,1079039817.0,22.5364,0,0.0
2004-03-11 18:17:27,1079039847.0,22.5462,0,0.0
2004-03-11 18:18:59,1079039939.0,22.5462,0,0.0
2004-03-11 18:19:29,1079039969.0,22.5756,0,0.0
2004-03-11 18:20:09,1079040009.0,22.5854,0,0.0
2004-03-11 18:20:27,1079040027.0,22.5952,0,0.0
2004-03-11 18:21:36,1079040096.0,22.5952,0,0.0
2004-03-11 18:22:08,1079040128.0,22.5952,0,0.0
2004-03-11 18:22:27,1079040147.0,22.5952,0,0.0
2004-03-11 18:22:58,1079040178.0,22.605,0,0.0
2004-03-11 18:23:40,1079040220.0,22.6246,0,0.0
2004-03-11 18:26:28,1079040388.0,22.7324,0,0.0
2004-03-11 18:27:28,1079040448.0,22.752,0,0.0
2004-03-11 18:27:58,1079040478.0,22.7716,0,0.0
2004-03-11 18:28:58,1079040538.0,22.7324,0,0.0
2004-03-11 18:29:28,1079040568.0,22.7226,0,0.0
2004-03-11 18:29:57,1079040597.0,22.7422,0,0.0
2004-03-11 18:30:58,1079040658.0,22.7618,0,0.0
2004-03-11 18:31:27,1079040687.0,22.7716,0,0.0
2004-03-11 18:32:38,1079040758.0,22.8108,0,0.0
2004-03-11 18:33:28,1079040808.0,22.8304,0,0.0
2004-03-11 18:33:57,1079040837.0,22.85,0,0.0
2004-03-11 18:34:34,1079040874.0,22.8598,0,0.0
2004-03-11 18:35:58,1079040958.0,22.8892,0,0.0
2004-03-11 18:37:36,1079041056.0,22.899,0,0.0
2004-03-11 18:38:32,1079041112.0,22.9088,0,0.0
2004-03-11 18:39:10,1079041150.0,22.9186,0,0.0
2004-03-11 18:39:58,1079041198.0,22.9284,0,0.0
2004-03-11 18:42:02,1079041322.0,22.9284,0,0.0
2004-03-11 18:42:40,1079041360.0,22.948,0,0.0
2004-03-11 18:44:00,1079041440.0,22.9186,0,0.0
2004-03-11 18:44:35,1079041475.0,22.899,0,0.0
2004-03-11 18:45:28,1079041528.0,22.9088,0,0.0
2004-03-11 18:46:28,1079041588.0,22.9186,0,0.0
2004-03-11 18:49:07,1079041747.0,22.9382,0,0.0
2004-03-11 18:50:10,1079041810.0,22.8892,0,0.0
2004-03-11 18:50:28,1079041828.0,22.8794,0,0.0
2004-03-11 18:51:32,1079041892.0,22.8402,0,0.0
2004-03-11 18:52:28,1079041948.0,22.8304,0,0.0
2004-03-11 18:53:07,1079041987.0,22.8304,0,0.0
2004-03-11 18:53:29,1079042009.0,22.85,0,0.0
2004-03-11 18:54:05,1079042045.0,22.8696,0,0.0
2004-03-11 18:54:41,1079042081.0,22.85,0,0.0
2004-03-11 18:56:06,1079042166.0,22.8304,0,0.0
2004-03-11 18:56:28,1079042188.0,22.8402,0,0.0
2004-03-11 18:56:57,1079042217.0,22.8402,0,0.0
2004-03-11 18:57:28,1079042248.0,22.8402,0,0.0
2004-03-11 18:58:09,1079042289.0,22.8304,0,0.0
2004-03-11 18:58:32,1079042312.0,22.8304,0,0.0
2004-03-11 18:58:57,1079042337.0,22.8206,0,0.0
2004-03-11 18:59:28,1079042368.0,22.8304,0,0.0
2004-03-11 19:00:06,1079042406.0,22.8304,0,0.0
2004-03-11 19:00:30,1079042430.0,22.8402,0,0.0
2004-03-11 19:02:28,1079042548.0,22.8598,0,0.0
2004-03-11 19:03:39,1079042619.0,22.8598,0,0.0
2004-03-11 19:04:05,1079042645.0,22.85,0,0.0
2004-03-11 19:04:58,1079042698.0,22.8402,0,0.0
2004-03-11 19:05:28,1079042728.0,22.85,0,0.0
2004-03-11 19:06:32,1079042792.0,22.8402,0,0.0
2004-03-11 19:06:59,1079042819.0,22.8304,0,0.0
2004-03-11 19:07:32,1079042852.0,22.7912,0,0.0
2004-03-11 19:09:01,1079042941.0,22.7912,0,0.0
2004-03-11 19:09:39,1079042979.0,22.801,0,0.0
2004-03-11 19:09:59,1079042999.0,22.7912,0,0.0
2004-03-11 19:10:37,1079043037.0,22.8108,0,0.0
2004-03-11 19:11:07,1079043067.0,22.8206,0,0.0
2004-03-11 19:11:30,1079043090.0,22.8304,0,0.0
2004-03-11 19:12:01,1079043121.0,22.8304,0,0.0
2004-03-11 19:12:32,1079043152.0,22.8108,0,0.0
2004-03-11 19:13:12,1079043192.0,22.8108,0,0.0
2004-03-11 19:16:39,1079043399.0,22.8304,0,0.0
2004-03-11 19:17:14,1079043434.0,22.8304,0,0.0
2004-03-11 19:17:39,1079043459.0,22.8402,0,0.0
2004-03-11 19:19:40,1079043580.0,22.85,0,0.0
2004-03-11 19:20:40,1079043640.0,22.8696,0,0.0
2004-03-11 19:22:09,1079043729.0,22.8696,0,0.0
2004-03-11 19:22:44,1079043764.0,22.8794,0,0.0
2004-03-11 19:23:07,1079043787.0,22.8696,0,0.0
2004-03-11 19:23:38,1079043818.0,22.8598,0,0.0
2004-03-11 19:24:02,1079043842.0,22.8206,0,0.0
2004-03-11 19:24:33,1079043873.0,22.801,0,0.0
2004-03-11 19:25:05,1079043905.0,22.7912,0,0.0
2004-03-11 19:25:39,1079043939.0,22.7912,0,0.0
2004-03-11 19:26:28,1079043988.0,22.8108,0,0.0
2004-03-11 19:27:07,1079044027.0,22.8108,0,0.0
2004-03-11 19:27:42,1079044062.0,22.7912,0,0.0
