timestamp,seconds,temperature,label,delay 
2004-03-12 18:35:12,1079127312.0,21.7132,0,0
2004-03-12 18:35:36,1079127336.0,21.7132,0,0
2004-03-12 18:36:33,1079127393.0,21.7328,0,0
2004-03-12 18:37:08,1079127428.0,21.7426,0,0
2004-03-12 18:38:00,1079127480.0,21.7916,0,0
2004-03-12 18:39:31,1079127571.0,21.772,0,0
2004-03-12 18:40:10,1079127610.0,21.7524,0,0
2004-03-12 18:41:06,1079127666.0,21.723000000000003,0,0
2004-03-12 18:41:30,1079127690.0,21.7132,0,0
2004-03-12 18:42:29,1079127749.0,21.7328,0,0
2004-03-12 18:43:31,1079127811.0,21.7622,0,0
2004-03-12 18:44:06,1079127846.0,21.7328,0,0
2004-03-12 18:47:47,1079128067.0,21.7328,0,0
2004-03-12 18:48:09,1079128089.0,21.723000000000003,0,0
2004-03-12 18:48:29,1079128109.0,21.7132,0,0
2004-03-12 18:49:06,1079128146.0,21.7132,0,0
2004-03-12 18:50:06,1079128206.0,21.7132,0,0
2004-03-12 18:50:39,1079128239.0,21.7132,0,0
2004-03-12 18:51:04,1079128264.0,21.7132,0,0
2004-03-12 18:51:35,1079128295.0,21.7132,0,0
2004-03-12 18:52:31,1079128351.0,21.7328,0,0
2004-03-12 18:53:05,1079128385.0,21.723000000000003,0,0
2004-03-12 18:53:35,1079128415.0,21.7132,0,0
2004-03-12 18:54:46,1079128486.0,21.7034,0,0
2004-03-12 18:56:05,1079128565.0,21.7034,0,0
2004-03-12 18:57:04,1079128624.0,21.7132,0,0
2004-03-12 18:58:05,1079128685.0,21.723000000000003,0,0
2004-03-12 18:59:12,1079128752.0,21.7328,0,0
2004-03-12 19:00:15,1079128815.0,21.723000000000003,0,0
2004-03-12 19:01:07,1079128867.0,21.7132,0,0
2004-03-12 19:02:12,1079128932.0,21.7132,0,0
2004-03-12 19:02:29,1079128949.0,21.7328,0,0
2004-03-12 19:03:34,1079129014.0,21.723000000000003,0,0
2004-03-12 19:04:10,1079129050.0,21.723000000000003,0,0
2004-03-12 19:04:37,1079129077.0,21.723000000000003,0,0
2004-03-12 19:06:04,1079129164.0,21.7034,0,0
2004-03-12 19:06:31,1079129191.0,21.7132,0,0
2004-03-12 19:07:04,1079129224.0,21.6936,0,0
2004-03-12 19:07:30,1079129250.0,21.7132,0,0
2004-03-12 19:08:13,1079129293.0,21.7132,0,0
2004-03-12 19:08:59,1079129339.0,21.7034,0,0
2004-03-12 19:09:32,1079129372.0,21.7034,0,0
2004-03-12 19:10:10,1079129410.0,21.6936,0,0
2004-03-12 19:10:40,1079129440.0,21.6936,0,0
2004-03-12 19:11:41,1079129501.0,21.7034,0,0
2004-03-12 19:12:33,1079129553.0,21.7034,0,0
2004-03-12 19:13:30,1079129610.0,21.6936,0,0
2004-03-12 19:16:30,1079129790.0,21.6642,0,0
2004-03-12 19:17:01,1079129821.0,21.6544,0,0
2004-03-12 19:17:31,1079129851.0,21.6642,0,0
2004-03-12 19:18:07,1079129887.0,21.674,0,0
2004-03-12 19:19:08,1079129948.0,21.6642,0,0
2004-03-12 19:20:01,1079130001.0,21.6936,0,0
2004-03-12 19:20:42,1079130042.0,21.6642,0,0
2004-03-12 19:21:09,1079130069.0,21.6838,0,0
2004-03-12 19:22:07,1079130127.0,21.674,0,0
2004-03-12 19:22:33,1079130153.0,21.674,0,0
2004-03-12 19:23:04,1079130184.0,21.6838,0,0
2004-03-12 19:24:03,1079130243.0,21.6838,0,0
2004-03-12 19:24:34,1079130274.0,21.674,0,0
2004-03-12 19:25:07,1079130307.0,21.6838,0,0
2004-03-12 19:25:41,1079130341.0,21.674,0,0
2004-03-12 19:26:30,1079130390.0,21.674,0,0
2004-03-12 19:30:18,1079130618.0,21.6642,0,0
2004-03-12 19:30:32,1079130632.0,21.6544,0,0
2004-03-12 19:31:02,1079130662.0,21.6446,0,0
2004-03-12 19:32:42,1079130762.0,21.6642,0,0
2004-03-12 19:33:01,1079130781.0,21.6642,0,0
2004-03-12 19:33:36,1079130816.0,21.674,0,0
2004-03-12 19:34:00,1079130840.0,21.674,0,0
2004-03-12 19:34:32,1079130872.0,21.674,0,0
2004-03-12 19:35:06,1079130906.0,21.674,0,0
2004-03-12 19:35:31,1079130931.0,21.6642,0,0
2004-03-12 19:36:01,1079130961.0,21.674,0,0
2004-03-12 19:38:01,1079131081.0,21.6348,0,0
2004-03-12 19:38:32,1079131112.0,21.6544,0,0
2004-03-12 19:39:31,1079131171.0,21.6348,0,0
2004-03-12 19:40:08,1079131208.0,21.6544,0,0
2004-03-12 19:42:05,1079131325.0,21.6446,0,0
2004-03-12 19:42:37,1079131357.0,21.6348,0,0
2004-03-12 19:43:02,1079131382.0,21.6152,0,0
2004-03-12 19:43:37,1079131417.0,21.6348,0,0
2004-03-12 19:44:00,1079131440.0,21.6348,0,0
2004-03-12 19:44:36,1079131476.0,21.6348,0,0
2004-03-12 19:46:41,1079131601.0,21.6348,0,0
2004-03-12 19:47:42,1079131662.0,21.6348,0,0
2004-03-12 19:49:07,1079131747.0,21.6348,0,0
2004-03-12 19:50:11,1079131811.0,21.6348,0,0
2004-03-12 19:51:31,1079131891.0,21.6152,0,0
2004-03-12 19:53:31,1079132011.0,21.6054,0,0
2004-03-12 19:54:08,1079132048.0,21.6054,0,0
2004-03-12 19:55:14,1079132114.0,21.6152,0,0
2004-03-12 19:56:00,1079132160.0,21.6054,0,0
2004-03-12 19:56:30,1079132190.0,21.5956,0,0
2004-03-12 20:00:08,1079132408.0,21.576,0,0
2004-03-12 20:00:37,1079132437.0,21.5956,0,0
2004-03-12 20:01:03,1079132463.0,21.5858,0,0
2004-03-12 20:02:01,1079132521.0,21.576,0,0
2004-03-12 20:02:43,1079132563.0,21.576,0,0
2004-03-12 20:03:36,1079132616.0,21.576,0,0
2004-03-12 20:04:02,1079132642.0,21.5956,0,0
2004-03-12 20:04:36,1079132676.0,21.5956,0,0
2004-03-12 20:05:08,1079132708.0,21.5858,0,0
2004-03-12 20:05:37,1079132737.0,21.5956,0,0
2004-03-12 20:08:09,1079132889.0,21.5956,0,0
2004-03-12 20:09:07,1079132947.0,21.5956,0,0
2004-03-12 20:10:13,1079133013.0,21.5858,0,0
2004-03-12 20:11:00,1079133060.0,21.5956,0,0
2004-03-12 20:11:30,1079133090.0,21.5956,0,0
2004-03-12 20:13:03,1079133183.0,21.5858,0,0
2004-03-12 20:13:45,1079133225.0,21.5956,0,0
2004-03-12 20:14:03,1079133243.0,21.5858,0,0
2004-03-12 20:15:03,1079133303.0,21.5662,0,0
2004-03-12 20:15:45,1079133345.0,21.576,0,0
2004-03-12 20:17:03,1079133423.0,21.576,0,0
2004-03-12 20:19:05,1079133545.0,21.5564,0,0
2004-03-12 20:20:01,1079133601.0,21.5466,0,0
2004-03-12 20:20:43,1079133643.0,21.5368,0,0
2004-03-12 20:21:09,1079133669.0,21.5564,0,0
2004-03-12 20:22:08,1079133728.0,21.5564,0,0
2004-03-12 20:23:03,1079133783.0,21.5564,0,0
2004-03-12 20:24:09,1079133849.0,21.5564,0,0
2004-03-12 20:24:35,1079133875.0,21.5662,0,0
2004-03-12 20:25:08,1079133908.0,21.5466,0,0
2004-03-12 20:25:32,1079133932.0,21.5466,0,0
2004-03-12 20:26:03,1079133963.0,21.5564,0,0
2004-03-12 20:26:35,1079133995.0,21.5564,0,0
2004-03-12 20:27:01,1079134021.0,21.5564,0,0
2004-03-12 20:27:34,1079134054.0,21.5466,0,0
2004-03-12 20:28:04,1079134084.0,21.5466,0,0
2004-03-12 20:29:07,1079134147.0,21.5564,0,0
2004-03-12 20:31:00,1079134260.0,21.5466,0,0
2004-03-12 20:31:31,1079134291.0,21.5466,0,0
2004-03-12 20:34:08,1079134448.0,21.526999999999997,0,0
2004-03-12 20:35:09,1079134509.0,21.5172,0,0
2004-03-12 20:36:41,1079134601.0,21.5172,0,0
2004-03-12 20:37:44,1079134664.0,21.5074,0,0
2004-03-12 20:38:37,1079134717.0,21.5074,0,0
2004-03-12 20:43:12,1079134992.0,21.5074,0,0
2004-03-12 20:43:40,1079135020.0,21.5074,0,0
2004-03-12 20:44:10,1079135050.0,21.4976,0,0
2004-03-12 20:45:32,1079135132.0,21.5074,0,0
2004-03-12 20:46:34,1079135194.0,21.5074,0,0
2004-03-12 20:47:31,1079135251.0,21.4976,0,0
2004-03-12 20:49:00,1079135340.0,21.4976,0,0
2004-03-12 20:49:35,1079135375.0,21.5074,0,0
2004-03-12 20:50:01,1079135401.0,21.4878,0,0
2004-03-12 20:50:33,1079135433.0,21.4878,0,0
2004-03-12 20:51:02,1079135462.0,21.4976,0,0
2004-03-12 20:52:39,1079135559.0,21.4976,0,0
2004-03-12 20:53:05,1079135585.0,21.4976,0,0
2004-03-12 20:53:37,1079135617.0,21.4976,0,0
2004-03-12 20:54:01,1079135641.0,21.4976,0,0
2004-03-12 20:55:15,1079135715.0,21.4976,0,0
2004-03-12 20:55:37,1079135737.0,21.4976,0,0
2004-03-12 20:56:10,1079135770.0,21.4976,0,0
2004-03-12 20:58:08,1079135888.0,21.4976,0,0
2004-03-12 20:58:41,1079135921.0,21.4976,0,0
2004-03-12 20:59:04,1079135944.0,21.478,0,0
2004-03-12 21:00:36,1079136036.0,21.4878,0,0
2004-03-12 21:01:30,1079136090.0,21.4682,0,0
2004-03-12 21:02:35,1079136155.0,21.478,0,0
2004-03-12 21:04:02,1079136242.0,21.478,0,0
2004-03-12 21:04:37,1079136277.0,21.4682,0,0
2004-03-12 21:05:01,1079136301.0,21.478,0,0
2004-03-12 21:07:09,1079136429.0,21.4584,0,0
2004-03-12 21:07:41,1079136461.0,21.4486,0,0
2004-03-12 21:09:04,1079136544.0,21.4584,0,0
2004-03-12 21:09:45,1079136585.0,21.4584,0,0
2004-03-12 21:10:01,1079136601.0,21.4486,0,0
2004-03-12 21:10:31,1079136631.0,21.4486,0,0
2004-03-12 21:11:09,1079136669.0,21.4584,0,0
2004-03-12 21:12:10,1079136730.0,21.4486,0,0
2004-03-12 21:12:32,1079136752.0,21.4486,0,0
2004-03-12 21:13:41,1079136821.0,21.4388,0,0
2004-03-12 21:14:35,1079136875.0,21.4584,0,0
2004-03-12 21:15:01,1079136901.0,21.4584,0,0
2004-03-12 21:15:36,1079136936.0,21.4486,0,0
2004-03-12 21:16:11,1079136971.0,21.4584,0,0
2004-03-12 21:16:38,1079136998.0,21.4388,0,0
2004-03-12 21:18:05,1079137085.0,21.4388,0,0
2004-03-12 21:18:34,1079137114.0,21.4388,0,0
2004-03-12 21:20:30,1079137230.0,21.4388,0,0
2004-03-12 21:21:00,1079137260.0,21.4388,0,0
2004-03-12 21:21:35,1079137295.0,21.4486,0,0
2004-03-12 21:22:06,1079137326.0,21.4584,0,0
2004-03-12 21:22:40,1079137360.0,21.4388,0,0
2004-03-12 21:24:38,1079137478.0,21.3996,0,0
2004-03-12 21:26:06,1079137566.0,21.3996,0,0
2004-03-12 21:27:07,1079137627.0,21.38,0,0
2004-03-12 21:27:36,1079137656.0,21.3702,0,0
2004-03-12 21:28:01,1079137681.0,21.38,0,0
2004-03-12 21:28:40,1079137720.0,21.38,0,0
2004-03-12 21:31:30,1079137890.0,21.3996,0,0
2004-03-12 21:32:05,1079137925.0,21.4094,0,0
2004-03-12 21:32:34,1079137954.0,21.4094,0,0
2004-03-12 21:33:30,1079138010.0,21.4192,0,0
2004-03-12 21:34:01,1079138041.0,21.4094,0,0
2004-03-12 21:34:31,1079138071.0,21.3996,0,0
2004-03-12 21:36:30,1079138190.0,21.3996,0,0
2004-03-12 21:37:01,1079138221.0,21.4094,0,0
2004-03-12 21:37:31,1079138251.0,21.3996,0,0
2004-03-12 21:40:01,1079138401.0,21.38,0,0
2004-03-12 21:41:03,1079138463.0,21.3604,0,0
2004-03-12 21:41:37,1079138497.0,21.3604,0,0
2004-03-12 21:42:00,1079138520.0,21.3506,0,0
2004-03-12 21:43:31,1079138611.0,21.3604,0,0
2004-03-12 21:44:00,1079138640.0,21.3506,0,0
2004-03-12 21:45:00,1079138700.0,21.3506,0,0
2004-03-12 21:45:31,1079138731.0,21.3604,0,0
2004-03-12 21:46:41,1079138801.0,21.3604,0,0
2004-03-12 21:47:31,1079138851.0,21.3604,0,0
2004-03-12 21:48:09,1079138889.0,21.3604,0,0
2004-03-12 21:50:04,1079139004.0,21.3506,0,0
2004-03-12 21:50:41,1079139041.0,21.3408,0,0
2004-03-12 21:51:02,1079139062.0,21.3408,0,0
2004-03-12 21:51:41,1079139101.0,21.3408,0,0
2004-03-12 21:52:05,1079139125.0,21.3408,0,0
2004-03-12 21:52:30,1079139150.0,21.3408,0,0
2004-03-12 21:53:12,1079139192.0,21.3408,0,0
2004-03-12 21:54:37,1079139277.0,21.3212,0,0
2004-03-12 21:55:05,1079139305.0,21.3212,0,0
2004-03-12 21:55:31,1079139331.0,21.3212,0,0
2004-03-12 21:56:02,1079139362.0,21.3212,0,0
2004-03-12 21:57:34,1079139454.0,21.3114,0,0
2004-03-12 21:58:42,1079139522.0,21.3016,0,0
2004-03-12 22:00:32,1079139632.0,21.3114,0,0
2004-03-12 22:01:01,1079139661.0,21.2918,0,0
2004-03-12 22:01:31,1079139691.0,21.3016,0,0
2004-03-12 22:03:43,1079139823.0,21.281999999999996,0,0
2004-03-12 22:04:06,1079139846.0,21.2722,0,0
2004-03-12 22:04:40,1079139880.0,21.281999999999996,0,0
2004-03-12 22:05:00,1079139900.0,21.281999999999996,0,0
2004-03-12 22:05:44,1079139944.0,21.2624,0,0
2004-03-12 22:06:03,1079139963.0,21.2722,0,0
2004-03-12 22:06:38,1079139998.0,21.281999999999996,0,0
2004-03-12 22:07:00,1079140020.0,21.2526,0,0
2004-03-12 22:09:35,1079140175.0,21.2526,0,0
2004-03-12 22:10:00,1079140200.0,21.2428,0,0
2004-03-12 22:10:38,1079140238.0,21.233,0,0
2004-03-12 22:11:36,1079140296.0,21.2232,0,0
2004-03-12 22:12:08,1079140328.0,21.2134,0,0
2004-03-12 22:12:32,1079140352.0,21.2036,0,0
2004-03-12 22:13:05,1079140385.0,21.1938,0,0
2004-03-12 22:13:37,1079140417.0,21.2036,0,0
2004-03-12 22:14:02,1079140442.0,21.2036,0,0
2004-03-12 22:14:31,1079140471.0,21.2036,0,0
2004-03-12 22:15:01,1079140501.0,21.1938,0,0
2004-03-12 22:16:08,1079140568.0,21.184,0,0
2004-03-12 22:16:30,1079140590.0,21.1938,0,0
2004-03-12 22:17:01,1079140621.0,21.184,0,0
2004-03-12 22:18:00,1079140680.0,21.1644,0,0
2004-03-12 22:18:33,1079140713.0,21.1546,0,0
2004-03-12 22:20:04,1079140804.0,21.1644,0,0
2004-03-12 22:20:37,1079140837.0,21.1644,0,0
2004-03-12 22:21:07,1079140867.0,21.184,0,0
2004-03-12 22:22:38,1079140958.0,21.1644,0,0
2004-03-12 22:23:12,1079140992.0,21.1644,0,0
2004-03-12 22:23:36,1079141016.0,21.1448,0,0
2004-03-12 22:25:10,1079141110.0,21.1546,0,0
2004-03-12 22:25:38,1079141138.0,21.1448,0,0
2004-03-12 22:26:06,1079141166.0,21.1644,0,0
2004-03-12 22:26:38,1079141198.0,21.1644,0,0
2004-03-12 22:28:00,1079141280.0,21.1644,0,0
2004-03-12 22:29:35,1079141375.0,21.1448,0,0
2004-03-12 22:30:30,1079141430.0,21.1252,0,0
2004-03-12 22:31:34,1079141494.0,21.1252,0,0
2004-03-12 22:32:04,1079141524.0,21.135,0,0
2004-03-12 22:32:31,1079141551.0,21.135,0,0
2004-03-12 22:33:08,1079141588.0,21.1252,0,0
2004-03-12 22:34:12,1079141652.0,21.135,0,0
2004-03-12 22:34:31,1079141671.0,21.135,0,0
2004-03-12 22:35:06,1079141706.0,21.1448,0,0
2004-03-12 22:35:37,1079141737.0,21.135,0,0
2004-03-12 22:36:06,1079141766.0,21.1252,0,0
2004-03-12 22:36:31,1079141791.0,21.1056,0,0
2004-03-12 22:37:03,1079141823.0,21.1056,0,0
2004-03-12 22:37:35,1079141855.0,21.1056,0,0
2004-03-12 22:38:35,1079141915.0,21.0958,0,0
2004-03-12 22:39:36,1079141976.0,21.0664,0,0
2004-03-12 22:41:00,1079142060.0,21.0762,0,0
2004-03-12 22:42:11,1079142131.0,21.0762,0,0
2004-03-12 22:42:33,1079142153.0,21.086,0,0
2004-03-12 22:43:05,1079142185.0,21.0762,0,0
2004-03-12 22:43:31,1079142211.0,21.0958,0,0
2004-03-12 22:45:09,1079142309.0,21.0664,0,0
2004-03-12 22:45:31,1079142331.0,21.0468,0,0
2004-03-12 22:47:01,1079142421.0,21.0272,0,0
2004-03-12 22:47:43,1079142463.0,21.0468,0,0
2004-03-12 22:48:00,1079142480.0,21.037,0,0
2004-03-12 22:48:30,1079142510.0,21.037,0,0
2004-03-12 22:49:06,1079142546.0,21.0272,0,0
2004-03-12 22:49:31,1079142571.0,21.037,0,0
2004-03-12 22:50:00,1079142600.0,21.0272,0,0
2004-03-12 22:50:36,1079142636.0,21.037,0,0
2004-03-12 22:51:08,1079142668.0,21.0272,0,0
2004-03-12 22:51:31,1079142691.0,21.0272,0,0
2004-03-12 22:53:40,1079142820.0,21.0174,0,0
2004-03-12 22:54:14,1079142854.0,21.0272,0,0
2004-03-12 22:54:39,1079142879.0,21.0272,0,0
2004-03-12 22:55:02,1079142902.0,21.0076,0,0
2004-03-12 22:56:04,1079142964.0,21.0076,0,0
2004-03-12 22:56:30,1079142990.0,20.988000000000003,0,0
2004-03-12 22:57:00,1079143020.0,20.9684,0,0
2004-03-12 22:57:34,1079143054.0,20.9684,0,0
2004-03-12 22:58:10,1079143090.0,20.9684,0,0
2004-03-12 22:59:13,1079143153.0,20.9684,0,0
2004-03-12 22:59:30,1079143170.0,20.9488,0,0
2004-03-12 23:00:00,1079143200.0,20.9488,0,0
2004-03-12 23:03:00,1079143380.0,20.939,0,0
2004-03-12 23:04:33,1079143473.0,20.9292,0,0
2004-03-12 23:05:01,1079143501.0,20.9292,0,0
2004-03-12 23:06:33,1079143593.0,20.9194,0,0
2004-03-12 23:07:14,1079143634.0,20.9194,0,0
2004-03-12 23:07:43,1079143663.0,20.9194,0,0
2004-03-12 23:08:36,1079143716.0,20.9292,0,0
2004-03-12 23:09:33,1079143773.0,20.939,0,0
2004-03-12 23:10:35,1079143835.0,20.939,0,0
2004-03-12 23:11:01,1079143861.0,20.9292,0,0
2004-03-12 23:12:05,1079143925.0,20.9096,0,0
2004-03-12 23:13:05,1079143985.0,20.8998,0,0
2004-03-12 23:14:39,1079144079.0,20.9096,0,0
2004-03-12 23:17:06,1079144226.0,20.89,0,0
2004-03-12 23:17:30,1079144250.0,20.8704,0,0
2004-03-12 23:18:30,1079144310.0,20.8606,0,0
2004-03-12 23:21:06,1079144466.0,20.8508,0,0
2004-03-12 23:21:36,1079144496.0,20.840999999999998,0,0
2004-03-12 23:22:45,1079144565.0,20.8508,0,0
2004-03-12 23:23:39,1079144619.0,20.840999999999998,0,0
2004-03-12 23:24:04,1079144644.0,20.8312,0,0
2004-03-12 23:25:07,1079144707.0,20.840999999999998,0,0
2004-03-12 23:25:40,1079144740.0,20.8312,0,0
2004-03-12 23:27:31,1079144851.0,20.8312,0,0
2004-03-12 23:29:10,1079144950.0,20.8214,0,0
2004-03-12 23:29:35,1079144975.0,20.8116,0,0
2004-03-12 23:31:01,1079145061.0,20.7822,0,0
2004-03-12 23:32:08,1079145128.0,20.7724,0,0
2004-03-12 23:32:35,1079145155.0,20.7724,0,0
2004-03-12 23:33:32,1079145212.0,20.7724,0,0
2004-03-12 23:37:10,1079145430.0,20.7528,0,0
2004-03-12 23:37:38,1079145458.0,20.7626,0,0
2004-03-12 23:38:05,1079145485.0,20.7528,0,0
2004-03-12 23:39:04,1079145544.0,20.743000000000002,0,0
2004-03-12 23:40:00,1079145600.0,20.7528,0,0
2004-03-12 23:40:30,1079145630.0,20.7626,0,0
2004-03-12 23:41:02,1079145662.0,20.7626,0,0
2004-03-12 23:44:03,1079145843.0,20.7528,0,0
2004-03-12 23:45:01,1079145901.0,20.7332,0,0
2004-03-12 23:46:01,1079145961.0,20.7528,0,0
2004-03-12 23:47:09,1079146029.0,20.7332,0,0
2004-03-12 23:47:31,1079146051.0,20.7332,0,0
2004-03-12 23:49:10,1079146150.0,20.743000000000002,0,0
2004-03-12 23:49:33,1079146173.0,20.743000000000002,0,0
2004-03-12 23:50:35,1079146235.0,20.7332,0,0
2004-03-12 23:51:01,1079146261.0,20.743000000000002,0,0
2004-03-12 23:54:34,1079146474.0,20.694000000000003,0,0
2004-03-12 23:55:06,1079146506.0,20.6842,0,0
2004-03-12 23:55:31,1079146531.0,20.694000000000003,0,0
2004-03-13 00:00:36,1079146836.0,20.6842,0,0
2004-03-13 00:01:01,1079146861.0,20.694000000000003,0,0
2004-03-13 00:01:32,1079146892.0,20.6842,0,0
2004-03-13 00:03:02,1079146982.0,20.694000000000003,0,0
2004-03-13 00:03:34,1079147014.0,20.694000000000003,0,0
2004-03-13 00:04:02,1079147042.0,20.694000000000003,0,0
2004-03-13 00:05:44,1079147144.0,20.6842,0,0
2004-03-13 00:06:06,1079147166.0,20.6744,0,0
2004-03-13 00:07:07,1079147227.0,20.6744,0,0
2004-03-13 00:09:13,1079147353.0,20.6646,0,0
2004-03-13 00:10:00,1079147400.0,20.6646,0,0
2004-03-13 00:10:38,1079147438.0,20.6646,0,0
2004-03-13 00:11:07,1079147467.0,20.6646,0,0
2004-03-13 00:11:43,1079147503.0,20.6646,0,0
2004-03-13 00:12:04,1079147524.0,20.645,0,0
2004-03-13 00:13:06,1079147586.0,20.6548,0,0
2004-03-13 00:15:02,1079147702.0,20.6548,0,0
2004-03-13 00:16:03,1079147763.0,20.6548,0,0
2004-03-13 00:17:05,1079147825.0,20.6548,0,0
2004-03-13 00:19:34,1079147974.0,20.645,0,0
2004-03-13 00:23:31,1079148211.0,20.5862,0,0
2004-03-13 00:24:12,1079148252.0,20.596,0,0
2004-03-13 00:24:36,1079148276.0,20.5764,0,0
2004-03-13 00:25:41,1079148341.0,20.596,0,0
2004-03-13 00:26:05,1079148365.0,20.596,0,0
2004-03-13 00:27:31,1079148451.0,20.6156,0,0
2004-03-13 00:28:01,1079148481.0,20.6254,0,0
2004-03-13 00:29:04,1079148544.0,20.6058,0,0
2004-03-13 00:29:31,1079148571.0,20.596,0,0
2004-03-13 00:30:01,1079148601.0,20.6058,0,0
2004-03-13 00:32:01,1079148721.0,20.5568,0,0
2004-03-13 00:32:41,1079148761.0,20.546999999999997,0,0
2004-03-13 00:35:07,1079148907.0,20.5372,0,0
2004-03-13 00:38:02,1079149082.0,20.5666,0,0
2004-03-13 00:39:09,1079149149.0,20.5568,0,0
2004-03-13 00:39:44,1079149184.0,20.546999999999997,0,0
2004-03-13 00:40:02,1079149202.0,20.5372,0,0
2004-03-13 00:40:42,1079149242.0,20.5372,0,0
2004-03-13 00:41:03,1079149263.0,20.5274,0,0
2004-03-13 00:42:00,1079149320.0,20.546999999999997,0,0
2004-03-13 00:42:35,1079149355.0,20.5568,0,0
2004-03-13 00:43:09,1079149389.0,20.5666,0,0
2004-03-13 00:43:40,1079149420.0,20.5666,0,0
2004-03-13 00:44:01,1079149441.0,20.5764,0,0
2004-03-13 00:44:38,1079149478.0,20.5568,0,0
2004-03-13 00:45:00,1079149500.0,20.546999999999997,0,0
2004-03-13 00:46:40,1079149600.0,20.5372,0,0
2004-03-13 00:48:33,1079149713.0,20.546999999999997,0,0
2004-03-13 00:49:01,1079149741.0,20.5274,0,0
2004-03-13 00:50:08,1079149808.0,20.4882,0,0
2004-03-13 00:50:31,1079149831.0,20.4784,0,0
2004-03-13 00:51:37,1079149897.0,20.4784,0,0
2004-03-13 00:52:03,1079149923.0,20.4588,0,0
2004-03-13 00:52:38,1079149958.0,20.449,0,0
2004-03-13 00:53:01,1079149981.0,20.4686,0,0
2004-03-13 00:54:41,1079150081.0,20.449,0,0
2004-03-13 00:55:03,1079150103.0,20.449,0,0
2004-03-13 00:56:01,1079150161.0,20.4588,0,0
2004-03-13 00:56:36,1079150196.0,20.4686,0,0
2004-03-13 00:57:08,1079150228.0,20.4686,0,0
2004-03-13 00:57:37,1079150257.0,20.4784,0,0
2004-03-13 00:58:01,1079150281.0,20.4784,0,0
2004-03-13 00:58:31,1079150311.0,20.498,0,0
2004-03-13 00:59:07,1079150347.0,20.498,0,0
2004-03-13 01:00:11,1079150411.0,20.5078,0,0
2004-03-13 01:00:31,1079150431.0,20.5274,0,0
2004-03-13 01:01:31,1079150491.0,20.5176,0,0
2004-03-13 01:03:01,1079150581.0,20.4882,0,0
2004-03-13 01:03:31,1079150611.0,20.498,0,0
2004-03-13 01:04:02,1079150642.0,20.498,0,0
2004-03-13 01:05:11,1079150711.0,20.498,0,0
2004-03-13 01:05:33,1079150733.0,20.498,0,0
2004-03-13 01:07:01,1079150821.0,20.4882,0,0
2004-03-13 01:07:40,1079150860.0,20.4882,0,0
2004-03-13 01:08:05,1079150885.0,20.4784,0,0
2004-03-13 01:08:31,1079150911.0,20.4686,0,0
2004-03-13 01:09:35,1079150975.0,20.4588,0,0
2004-03-13 01:10:14,1079151014.0,20.4392,0,0
2004-03-13 01:11:36,1079151096.0,20.4392,0,0
2004-03-13 01:12:01,1079151121.0,20.4392,0,0
2004-03-13 01:12:31,1079151151.0,20.4392,0,0
2004-03-13 01:13:02,1079151182.0,20.449,0,0
2004-03-13 01:13:31,1079151211.0,20.4392,0,0
2004-03-13 01:14:10,1079151250.0,20.4294,0,0
2004-03-13 01:14:32,1079151272.0,20.4,0,0
2004-03-13 01:15:01,1079151301.0,20.4,0,0
2004-03-13 01:16:09,1079151369.0,20.4098,0,0
2004-03-13 01:17:07,1079151427.0,20.4098,0,0
2004-03-13 01:18:31,1079151511.0,20.4196,0,0
2004-03-13 01:19:05,1079151545.0,20.4294,0,0
2004-03-13 01:19:30,1079151570.0,20.4294,0,0
2004-03-13 01:20:16,1079151616.0,20.4294,0,0
2004-03-13 01:20:31,1079151631.0,20.4294,0,0
2004-03-13 01:21:03,1079151663.0,20.4294,0,0
2004-03-13 01:22:38,1079151758.0,20.4,0,0
2004-03-13 01:23:04,1079151784.0,20.4,0,0
2004-03-13 01:23:31,1079151811.0,20.4,0,0
2004-03-13 01:24:43,1079151883.0,20.3804,0,0
2004-03-13 01:25:30,1079151930.0,20.3608,0,0
2004-03-13 01:28:35,1079152115.0,20.3412,0,0
2004-03-13 01:30:01,1079152201.0,20.3314,0,0
2004-03-13 01:30:39,1079152239.0,20.3412,0,0
2004-03-13 01:31:00,1079152260.0,20.3314,0,0
2004-03-13 01:31:42,1079152302.0,20.3412,0,0
2004-03-13 01:34:01,1079152441.0,20.3412,0,0
2004-03-13 01:35:12,1079152512.0,20.3608,0,0
2004-03-13 01:36:17,1079152577.0,20.3706,0,0
2004-03-13 01:36:31,1079152591.0,20.3804,0,0
2004-03-13 01:42:00,1079152920.0,20.3314,0,0
