temperature,label,delay 
1.9739564265350484,0.0,-0.9211569208775237
-0.425981826045312,0.0,-0.9211569208775237
-0.4259831669112797,0.0,-0.9211569208775237
-0.425981826045312,0.0,-0.9211569208775237
1.9672520966969518,0.0,-0.9211569208775237
1.9672520966969518,0.0,-0.9211569208775237
1.9672520966969518,0.0,-0.9211569208775237
1.9672520966969518,0.0,-0.9211569208775237
-0.425981826045312,0.0,-0.9211569208775237
-0.42597646258144156,0.0,-0.9211569208775237
-0.4259751217154739,0.0,-0.9211569208775237
-0.42595500872595965,0.0,-0.9211569208775237
2.0007737458874355,0.0,-0.9211569208775237
-0.4259483043961215,0.0,-0.9211569208775237
-0.4259429409322511,0.0,-0.9211569208775237
-0.4259429409322511,0.0,-0.9211569208775237
2.014182405563629,0.0,-0.9211569208775237
-0.4259389183343482,0.0,-0.9211569208775237
2.014182405563629,0.0,-0.9211569208775237
-0.4259389183343482,0.0,-0.9211569208775237
-0.42593489573644533,0.0,-0.9211569208775237
2.0208867354017257,0.0,-0.9211569208775237
-0.42592685054063967,0.0,-0.9211569208775237
-0.42592685054063967,0.0,-0.9211569208775237
-0.42592685054063967,0.0,-0.9211569208775237
-0.42592685054063967,0.0,-0.9211569208775237
-0.425925509674672,1.0,-0.6402943402759815
-0.42592416880870443,1.0,-0.6402943402759815
-0.4259214870767692,1.0,-0.6402943402759815
-0.4259174644788663,1.0,-0.6402943402759815
-0.42591612361289866,1.0,-0.6402943402759815
-0.42591612361289866,1.0,-0.6402943402759815
-0.4259121010149958,1.0,-0.6402943402759815
-0.42589869235531963,1.0,-0.6402943402759815
-0.42589735148935204,1.0,-0.6402943402759815
-0.4258758976338701,1.0,-0.6402943402759815
-0.4258678524380644,1.0,-0.6402943402759815
-0.425851762046453,1.0,-0.6402943402759815
-0.42584103511871196,1.0,-0.6402943402759815
-0.4258383533867768,1.0,-0.6402943402759815
2.1214516829731767,1.0,-0.6402943402759815
-0.42581421779935963,1.0,-0.6402943402759815
-0.4258034908716187,1.0,-0.6402943402759815
-0.4258021500056511,1.0,-0.6402943402759815
-0.4257981274077482,1.0,-0.6402943402759815
-0.4257941048098453,1.0,-0.6402943402759815
-0.4257927639438777,1.0,-0.6402943402759815
-0.4257900822119425,1.0,-0.6402943402759815
-0.42578874134597483,1.0,-0.6402943402759815
-0.42576058316065485,1.0,-0.6402943402759815
-0.4257579014287196,1.0,-0.6402943402759815
-0.4257538788308168,1.0,-0.6402943402759815
-0.4257498562329139,1.0,-0.6402943402759815
2.2086079708684343,1.0,-0.6402943402759815
2.215312300706531,1.0,-0.6402943402759815
-0.42572974324339957,1.0,-0.6402943402759815
-0.4257230389135615,1.0,-0.6402943402759815
-0.4257216980475939,1.0,-0.6402943402759815
-0.4257096302538853,1.0,-0.6402943402759815
-0.4257082893879177,1.0,-0.6402943402759815
-0.4257015850580796,1.0,-0.6402943402759815
2.2622426095732084,1.0,-0.9169070201662184
2.275651269249402,1.0,-0.9169070201662184
-0.42567744947066244,1.0,-0.9169070201662184
-0.42567610860469485,1.0,-0.9169070201662184
-0.4256559956151805,1.0,-0.9169070201662184
-0.4256439278214719,1.0,-0.9169070201662184
-0.42564258695550433,1.0,-0.9169070201662184
-0.4256399052235691,1.0,-0.9169070201662184
2.3426945676303697,1.0,-0.9169070201662184
-0.4256077244403462,1.0,-0.9169070201662184
-0.42557554365712336,1.0,-0.9169070201662184
2.3896248764970465,1.0,-0.9169070201662184
-0.4255634758634148,1.0,-0.9169070201662184
-0.42554872633777097,1.0,-0.9169070201662184
-0.42554872633777097,1.0,-0.9169070201662184
-0.4255420220079329,1.0,-0.9169070201662184
-0.42553263594615953,1.0,-0.9169070201662184
-0.42552459075035387,1.0,-0.9169070201662184
-0.4255111820906777,1.0,-0.9169070201662184
-0.4254803421734224,1.0,-0.9169070201662184
-0.42547631957551957,1.0,-0.9169070201662184
2.483485494230401,1.0,-0.9169070201662184
-0.4254669335137462,1.0,-0.9169070201662184
-0.4254669335137462,1.0,-0.9169070201662184
-0.4254655926477786,1.0,-0.9169070201662184
-0.4254655926477786,1.0,-0.9169070201662184
-0.4254629109158434,1.0,-0.9169070201662184
-0.4254588883179405,1.0,-0.9169070201662184
-0.4254548657200376,1.0,-0.9169070201662184
-0.4254495022561672,1.0,-0.9169070201662184
-0.42544279792632905,1.0,-0.9169070201662184
-0.4254387753284262,1.0,-0.9169070201662184
-0.4254401161943938,1.0,-0.9169070201662184
2.5170071434208845,1.0,-0.9169070201662184
-0.425436093596491,1.0,-0.9169070201662184
-0.42542000320487955,1.0,-0.9169078699191816
2.5371201329351747,1.0,-0.9169078699191816
-0.4254119580090738,1.0,-0.9169078699191816
-0.4254012310813329,1.0,-0.9169078699191816
-0.4253985493493976,1.0,-0.9169078699191816
-0.4253985493493976,1.0,-0.9169078699191816
-0.4253878224216567,1.0,-0.9169078699191816
-0.4253878224216567,1.0,-0.9169078699191816
-0.4253797772258509,1.0,-0.9169078699191816
2.584050441801852,1.0,-0.9169078699191816
-0.42536770943214236,1.0,-0.9169078699191816
2.590754771639949,1.0,-0.9169078699191816
-0.4253610051023043,1.0,-0.9169078699191816
2.5974591014780457,1.0,-0.9169078699191816
-0.42535966423633664,1.0,-0.9169078699191816
-0.4253610051023043,1.0,-0.9169078699191816
-0.42535966423633664,1.0,-0.9169078699191816
-0.4253543007724662,1.0,-0.9169078699191816
-0.42534625557666045,1.0,-0.9169078699191816
-0.4253422329787576,1.0,-0.9169078699191816
-0.4253395512468224,1.0,-0.9169078699191816
-0.42533150605101666,1.0,-0.9169078699191816
-0.42532346085521094,1.0,-0.9169078699191816
2.6443894103447225,1.0,-0.9169078699191816
-0.42530468873166427,1.0,-0.9169078699191816
-0.42530200699972903,1.0,-0.9169078699191816
-0.42530602959763186,1.0,-0.9169078699191816
-0.425291280071988,1.0,-0.9169078699191816
-0.42528189401021477,1.0,-0.9169078699191816
-0.42527921227827953,1.0,-0.9169078699191816
-0.4252859166081176,1.0,-0.9169078699191816
-0.42528457574214995,1.0,-0.9169078699191816
-0.42527518968037664,1.0,-0.9169078699191816
-0.4252725079484414,1.0,-0.9169078699191816
-0.4252684853505385,1.0,-0.9169078699191816
2.6846153893733034,1.0,-0.9169064328893662
-0.4252725079484414,1.0,-0.9169064328893662
2.6846153893733034,1.0,-0.9169064328893662
-0.4252644627526357,1.0,-0.9169064328893662
-0.4252671444845709,1.0,-0.9169064328893662
-0.42526178102070045,1.0,-0.9169064328893662
-0.4252590992887652,1.0,-0.9169064328893662
-0.42525239495892714,1.0,-0.9169064328893662
-0.4252510540929595,1.0,-0.9169064328893662
-0.4252376454332833,1.0,-0.9169064328893662
-0.42523496370134806,1.0,-0.9169064328893662
-0.4252322819694128,1.0,-0.9169064328893662
-0.42522825937150993,1.0,-0.9169064328893662
-0.4252255776395747,1.0,-0.9169064328893662
-0.4252242367736071,1.0,-0.9169064328893662
-0.4252242367736071,1.0,-0.9169064328893662
-0.42522021417570427,1.0,-0.9169064328893662
2.744954357916174,1.0,-0.9169064328893662
-0.42520010118619,1.0,-0.9169064328893662
-0.42519473772231947,1.0,-0.9169064328893662
-0.4251866925265138,1.0,-0.9169064328893662
-0.42519071512441664,1.0,-0.9169064328893662
-0.425189374258449,1.0,-0.9169064328893662
-0.42517328386683756,1.0,-0.9169064328893662
2.7851803369447543,1.0,-0.9169064328893662
-0.42516389780506425,1.0,-0.9169064328893662
-0.42516523867103184,1.0,-0.9169064328893662
-0.42515317087732324,1.0,-0.9169064328893662
-0.42514646654748517,1.0,-0.9169064328893662
-0.42514244394958234,1.0,-0.9169064328893662
-0.42514378481554993,1.0,-0.9169064328893662
-0.42514244394958234,1.0,-0.9169064328893662
2.818701986135238,1.0,-0.9169064328893662
2.818701986135238,1.0,-0.9169064328893662
-0.4251343987537766,1.0,-0.9169064328893662
-0.4251250126920033,1.0,-0.9169073991564434
-0.4251196492281328,1.0,-0.9169073991564434
-0.4251116040323271,1.0,-0.9169073991564434
-0.42511026316635947,1.0,-0.9169073991564434
-0.4251116040323271,1.0,-0.9169073991564434
-0.42511026316635947,1.0,-0.9169073991564434
-0.4251075814344242,1.0,-0.9169073991564434
-0.425104899702489,1.0,-0.9169073991564434
-0.42510355883652134,1.0,-0.9169073991564434
-0.4251008771045861,1.0,-0.9169073991564434
-0.42509819537265087,1.0,-0.9169073991564434
-0.4250968545066833,1.0,-0.9169073991564434
-0.4250834458470071,1.0,-0.9169073991564434
-0.42507942324910425,1.0,-0.9169073991564434
-0.4250740597852337,1.0,-0.9169073991564434
-0.4250740597852337,1.0,-0.9169073991564434
-0.4250874684449099,1.0,-0.9169073991564434
-0.4250700371873309,1.0,-0.9169073991564434
-0.4250606511255575,1.0,-0.9169073991564434
-0.4250445607339461,1.0,-0.9169073991564434
-0.42505528766168704,1.0,-0.9169073991564434
-0.4250579693936223,1.0,-0.9169073991564434
-0.4250566285276547,1.0,-0.9169073991564434
-0.4250445607339461,1.0,-0.9169073991564434
-0.4250365155381404,1.0,-0.9169073991564434
-0.42503249294023754,1.0,-0.9169073991564434
-0.4250391972700756,1.0,-0.9169073991564434
-0.4250445607339461,1.0,-0.9169073991564434
-0.4250459015999137,1.0,-0.9169073991564434
-0.4250432198679785,1.0,-0.9169073991564434
-0.4250445607339461,1.0,-0.9169073991564434
-0.42504187900201085,1.0,-0.9169073991564434
-0.4250633328574928,1.0,-0.9169073991564434
-0.4250512650637842,1.0,-0.9169073991564434
-0.4250298112083023,1.0,-0.9169073991564434
-0.4250257886103994,0.0,-0.9169073991564434
2.9259712635447856,0.0,-0.9169073991564434
-0.42502310687846423,0.0,-0.9169073991564434
-0.42502310687846423,0.0,-0.9169073991564434
2.9326755933828825,0.0,-0.9169073991564434
-0.425020425146529,0.0,-0.9169073991564434
-0.42502310687846423,0.0,-0.9169073991564434
-0.4250391972700756,0.0,-0.9169073991564434
-0.425037856404108,0.0,-0.9169073991564434
-0.4250365155381404,0.0,-0.9169073991564434
-0.425037856404108,0.0,-0.9169073991564434
-0.4250365155381404,0.0,-0.9169073991564434
-0.4250459015999137,0.0,-0.9169073991564434
-0.4250512650637842,0.0,-0.9169073991564434
-0.4250579693936223,0.0,-0.9169073991564434
-0.4250566285276547,0.0,-0.9169073991564434
-0.4250606511255575,0.0,-0.9169073991564434
-0.4250713780532985,0.0,-0.9169073991564434
2.8857452845162053,0.0,-0.9169073991564434
-0.4250606511255575,0.0,-0.9169073991564434
-0.42506601458942805,0.0,-0.9169073991564434
-0.4250566285276547,0.0,-0.9169073991564434
-0.4250512650637842,0.0,-0.9169073991564434
-0.42505394679571945,0.0,-0.9169073991564434
-0.4250472424658814,0.0,-0.9169073991564434
-0.4250499241978166,0.0,-0.9169073991564434
-0.4250472424658814,0.0,-0.9169073991564434
-0.4250459015999137,0.0,-0.9169073991564434
-0.4250472424658814,0.0,-0.9169073991564434
-0.4250445607339461,0.0,-0.9169073991564434
-0.4250445607339461,0.0,-0.9169073991564434
-0.4250459015999137,0.0,-0.9169073991564434
-0.42504187900201085,0.0,-0.9169073991564434
-0.4250391972700756,0.0,-0.9169073991564434
-0.42502712947636706,0.0,-0.9169073991564434
-0.42502712947636706,1.0,-0.8773889102099413
-0.42501774341459375,1.0,-0.8773889102099413
2.9393799232209794,1.0,-0.8773889102099413
2.9393799232209794,1.0,-0.8773889102099413
-0.4250110390847556,1.0,-0.8773889102099413
2.946084253059076,1.0,-0.8773889102099413
-0.425009698218788,1.0,-0.8773889102099413
-0.425009698218788,1.0,-0.8773889102099413
2.9393799232209794,1.0,-0.8773889102099413
-0.4250123799507232,1.0,-0.8773889102099413
2.9393799232209794,1.0,-0.8773889102099413
-0.42501372081669087,1.0,-0.8773889102099413
-0.42501640254862605,1.0,-0.8773889102099413
-0.425020425146529,1.0,-0.8773889102099413
2.9326755933828825,1.0,-0.8773889102099413
-0.4250257886103994,1.0,-0.8773889102099413
-0.42502712947636706,1.0,-0.8773889102099413
-0.42502310687846423,1.0,-0.8773889102099413
-0.4250365155381404,1.0,-0.8773889102099413
-0.42503115207426995,1.0,-0.8773889102099413
-0.4250244477444318,1.0,-0.8773889102099413
-0.425020425146529,1.0,-0.8773889102099413
-0.42501774341459375,1.0,-0.8773889102099413
2.9393799232209794,1.0,-0.8773889102099413
-0.42501640254862605,1.0,-0.8773889102099413
-0.4250110390847556,1.0,-0.8773889102099413
-0.4250123799507232,1.0,-0.8773889102099413
-0.425009698218788,1.0,-0.8773889102099413
2.946084253059076,1.0,-0.8773889102099413
-0.42499763042507943,1.0,-0.8773889102099413
-0.42500567562088515,1.0,-0.8773889102099413
2.9527885828971727,1.0,-0.8773889102099413
-0.4250070164868528,1.0,-0.8773889102099413
2.946084253059076,1.0,-0.8773889102099413
-0.42501774341459375,1.0,-0.8773889102099413
-0.42502310687846423,0.0,-0.8773889102099413
2.9326755933828825,0.0,-0.8773889102099413
-0.42502310687846423,0.0,-0.8773889102099413
2.9326755933828825,0.0,-0.8773889102099413
-0.42501774341459375,0.0,-0.8773889102099413
-0.4250123799507232,0.0,-0.8773889102099413
-0.4250070164868528,0.0,-0.8773889102099413
-0.4250029938889499,0.0,-0.8773889102099413
2.9527885828971727,0.0,-0.8773889102099413
-0.4250029938889499,0.0,-0.8773889102099413
2.9594929127352696,0.0,-0.8773889102099413
-0.42499092609524136,0.0,-0.8773889102099413
-0.42499226696120895,0.0,-0.8773889102099413
-0.42499092609524136,0.0,-0.8773889102099413
-0.4249882443633061,0.0,-0.8773889102099413
-0.42499226696120895,0.0,-0.8773889102099413
2.9527885828971727,0.0,-0.8773889102099413
-0.4249962895591118,0.0,-0.8773889102099413
-0.4249962895591118,0.0,-0.8773889102099413
-0.4249936078271766,0.0,-0.8773889102099413
-0.42499092609524136,0.0,-0.8773889102099413
-0.4249936078271766,0.0,-0.8773889102099413
2.946084253059076,0.0,-0.8773889102099413
-0.42500567562088515,0.0,-0.8773889102099413
-0.4250070164868528,0.0,-0.8773889102099413
-0.4250110390847556,0.0,-0.8773889102099413
-0.42501372081669087,0.0,-0.8773889102099413
2.9393799232209794,0.0,-0.8773889102099413
-0.425009698218788,0.0,-0.8773889102099413
-0.4250070164868528,0.0,-0.8773889102099413
2.9527885828971727,0.0,-0.8773889102099413
-0.4249962895591118,0.0,-0.8773889102099413
-0.4249962895591118,0.0,-0.8773889102099413
-0.424998971291047,0.0,-0.8773889102099413
-0.424998971291047,0.0,-0.8773889102099413
-0.4250003121570147,0.0,-0.8773889102099413
-0.424998971291047,0.0,-0.8773889102099413
-0.4250003121570147,0.0,-0.8773889102099413
-0.42499763042507943,0.0,-0.8773889102099413
-0.42499092609524136,0.0,-0.8773889102099413
-0.4249962895591118,0.0,-0.8773889102099413
-0.4249882443633061,0.0,-0.8773889102099413
-0.4249962895591118,0.0,-0.8773889102099413
-0.42499226696120895,0.0,-0.8773889102099413
2.972901572411463,0.0,-0.8773889102099413
2.972901572411463,0.0,-0.8773889102099413
-0.4249828808994356,0.0,-0.8773889102099413
-0.4249855626313709,0.0,-0.8773889102099413
-0.4249962895591118,0.0,-0.8773889102099413
-0.424998971291047,0.0,-0.8773889102099413
-0.424998971291047,0.0,-0.8773889102099413
-0.42500433475491756,0.0,-0.8773889102099413
2.9527885828971727,0.0,-0.8773889102099413
-0.4250029938889499,0.0,-0.8773889102099413
-0.42500433475491756,0.0,-0.8773889102099413
2.9527885828971727,0.0,-0.8773889102099413
-0.42499763042507943,0.0,-0.8773889102099413
-0.42497885830153276,0.0,-0.8773889102099413
-0.4249761765695975,0.0,-0.8773889102099413
-0.42497885830153276,0.0,-0.8773889102099413
-0.42497885830153276,0.0,-0.8773889102099413
-0.42497751743556517,0.0,-0.8773889102099413
-0.4249761765695975,0.0,-0.8773889102099413
-0.42496410877588897,0.0,-0.8773889102099413
-0.42496410877588897,0.0,-0.8773889102099413
-0.4249721539716947,0.0,-0.8773889102099413
-0.4249828808994356,0.0,-0.8773889102099413
-0.4249855626313709,0.0,-0.8773889102099413
-0.4249895852292737,0.0,-0.8773889102099413
2.9527885828971727,0.0,-0.8773889102099413
2.9527885828971727,1.0,-0.8378699157414412
-0.4250003121570147,1.0,-0.8378699157414412
-0.42499763042507943,1.0,-0.8378699157414412
-0.42499092609524136,1.0,-0.8378699157414412
-0.4249882443633061,1.0,-0.8378699157414412
-0.42498422176540324,1.0,-0.8378699157414412
-0.4249855626313709,1.0,-0.8378699157414412
2.9594929127352696,1.0,-0.8378699157414412
-0.4249882443633061,1.0,-0.8378699157414412
-0.4249734948376623,1.0,-0.8378699157414412
-0.4249869034973385,1.0,-0.8378699157414412
2.9527885828971727,1.0,-0.8378699157414412
-0.4250070164868528,1.0,-0.8378699157414412
-0.425009698218788,1.0,-0.8378699157414412
-0.42499763042507943,1.0,-0.8378699157414412
-0.4249936078271766,1.0,-0.8378699157414412
-0.42499226696120895,1.0,-0.8378699157414412
-0.4249708131057271,1.0,-0.8378699157414412
-0.42496544964185656,1.0,-0.8378699157414412
-0.42496544964185656,1.0,-0.8378699157414412
-0.42496410877588897,1.0,-0.8378699157414412
-0.42496679050782415,1.0,-0.8378699157414412
-0.42498019916750035,1.0,-0.8378699157414412
-0.4250070164868528,1.0,-0.8378699157414412
-0.4250257886103994,1.0,-0.8378699157414412
-0.42502712947636706,1.0,-0.8378699157414412
-0.4250257886103994,1.0,-0.8378699157414412
-0.4250365155381404,1.0,-0.8378699157414412
-0.4250391972700756,1.0,-0.8378699157414412
-0.4250633328574928,1.0,-0.8378699157414412
-0.4250727189192661,1.0,-0.8378699157414412
2.865632295001915,1.0,-0.8378699157414412
-0.42509283190878044,1.0,-0.8378699157414412
-0.42509283190878044,1.0,-0.8378699157414412
-0.42509417277474804,1.0,-0.8378699157414412
-0.4250968545066833,0.0,-0.8378699157414412
-0.4251008771045861,0.0,-0.8378699157414412
-0.4251116040323271,0.0,-0.8378699157414412
-0.42512367182603567,0.0,-0.8378699157414412
-0.425122330960068,0.0,-0.8378699157414412
-0.4251116040323271,0.0,-0.8378699157414412
-0.4251129448982947,0.0,-0.8378699157414412
2.845519305487625,0.0,-0.8378699157414412
-0.42511696749619754,0.0,-0.8378699157414412
-0.4251276944239385,0.0,-0.8378699157414412
-0.4251370804857118,0.0,-0.8378699157414412
